client_id,default
97091,0.5516746597231125
24168,0.26061763773439495
90612,0.4726775487189888
37528,0.34674175409528407
21855,0.4252448477807799
35606,0.7337585219029528
61100,0.3811083965763624
25171,0.192521260877823
8618,0.756426575900547
39344,0.6407787337927843
23508,0.14421315540795013
25632,0.3027814964783303
26488,0.3475999744477432
1278,0.4970269552159659
36716,0.41930093107075644
3587,0.3503766462897618
105027,0.5735263448098872
98041,0.5753738885422645
75014,0.5012164333967983
68919,0.33975456218482397
61195,0.31447198932527826
40284,0.32042519067165165
19408,0.4880061643133084
89561,0.28166443176890327
34614,0.8696790372057118
3119,0.3832364252124944
874,0.3729620278676089
32073,0.6336203558808463
97892,0.40043649208627113
10000,0.44222676385568993
20371,0.3074473846001467
50245,0.3912587438639656
12083,0.6385589641039913
76095,0.35125177093730464
31241,0.43846970423217485
4277,0.4146015757277954
41189,0.2546617243816211
96708,0.4736125862266715
20804,0.7995758291961603
54999,0.5306787660120919
85056,0.6255226457238247
91339,0.4459130377588694
7028,0.7054302691665633
1772,0.4641615677031704
38367,0.5263575192080132
66387,0.6404249482947727
10240,0.6826015186918447
12821,0.627167040230802
102675,0.2961397437315414
45141,0.4093248351247035
43982,0.29675626064520144
69017,0.4135525178055816
67359,0.7890764507657092
11469,0.7506136897290628
58518,0.43806561301608793
97941,0.18190900487607334
30516,0.11821012063101297
53778,0.34503238479664966
56381,0.2729724204915025
50960,0.31020767251528913
9277,0.4683313817825423
39701,0.40495020978352664
56141,0.7165033091127672
102999,0.7646638871321083
1041,0.2138211302163718
87165,0.2745500638434304
2849,0.38560876749076606
6957,0.3720528802945494
33424,0.551627632308562
74606,0.3257376799118709
79592,0.24535340540769562
101526,0.1942195954082933
20363,0.23205227185614408
41601,0.8503597871313592
39675,0.7982577520825254
33675,0.2688066171410122
51022,0.5352498756111905
60789,0.24305220461265356
31686,0.5889813634455746
10643,0.26044162683693006
26606,0.2453476773547661
67078,0.3381568707768158
62317,0.6328652656693644
64376,0.24353237353801355
8491,0.3039615639071508
65586,0.2271175654972787
62451,0.2816581499666488
334,0.30827212471224646
72057,0.6158999600930929
47009,0.45461110246582426
65888,0.6575847495789475
38051,0.35112360030162293
74842,0.23440561315095168
85756,0.4841518826228887
3190,0.17620247296752609
108346,0.8134870378926804
43942,0.2756935439284008
108673,0.4561346008102033
24587,0.20978032817211859
44166,0.3393922966281179
31274,0.14432502272775852
71698,0.2995860920412782
78504,0.5377646989378728
83359,0.25338208760776093
8507,0.44294342588870533
35767,0.5649104968434306
97434,0.20917872999605217
45031,0.24265677562177007
10419,0.17349240858753565
102897,0.545591659897547
67756,0.14160246002049567
74227,0.6704864019629844
71300,0.5425198269180592
25,0.16212523344545704
23193,0.7899768669096535
12659,0.8056382436782384
40156,0.3776930055294539
58795,0.732581318993788
39918,0.2862799000112655
83999,0.44618760919756667
27895,0.22121641708765102
15918,0.7331740013359552
64973,0.2269563927201393
64286,0.24824220739851866
75811,0.45515640367065163
40647,0.4675848637517824
103018,0.40348499086799167
93086,0.42950193335895526
29777,0.2325301424511734
81326,0.5007511070862113
52820,0.3651701919452121
100229,0.34140873528450266
105320,0.1572706785334324
105483,0.513097364634207
64283,0.5121652747066657
62134,0.12149857951291754
104094,0.16238572347106103
75227,0.2546766367315208
35374,0.44085841112228114
47184,0.6556510952630529
57985,0.6134621664558696
13869,0.7530223186593699
43645,0.15227640458619487
13941,0.7592852978519702
31342,0.46766832174423817
66648,0.5408900666302218
23445,0.22979002327956588
48454,0.49849092511057236
84224,0.7183228903732951
39983,0.3884685852156454
26225,0.4033520650949775
45264,0.28620037040772145
19838,0.42219279464131304
33334,0.2981111456817179
32388,0.4018262803793487
66668,0.4403867001983862
64297,0.26852699930166607
74729,0.5956158027331692
3361,0.814770254227679
106535,0.8440252479868281
31451,0.2161033049202754
102718,0.58288236072499
99537,0.25394398945373214
46509,0.35348411283741965
106809,0.3819671116903294
24857,0.3459680250350749
14911,0.46185982124122077
62974,0.4154517691612165
43980,0.307171386108033
29515,0.4451966998883491
97442,0.19656728640799045
106242,0.29761872832710906
27694,0.44132287469223574
49359,0.516052067458626
38241,0.49581633757219623
91283,0.6737868121065596
87089,0.17699045849028133
42703,0.2927757040369586
54176,0.3620771351512409
8248,0.15963482492527054
18756,0.3495813595598028
8850,0.059140000852238375
103638,0.20239489164322258
90294,0.6209704371935378
54727,0.3480004103426055
101137,0.5077010464381759
75855,0.5779863992509227
100299,0.2173299390279442
17010,0.5591961911742463
105156,0.4265530227650125
68559,0.41122157717283137
98064,0.3040048498124198
65686,0.4583766843947735
90587,0.613138278028079
50588,0.8274543907791136
4579,0.2911506237401706
71725,0.2844519772685729
537,0.8153699820320207
18752,0.6302756781378821
96892,0.33067022153152464
4665,0.7438386055163404
60832,0.4500202363759265
104012,0.28937482866499026
2389,0.44838901162189726
109525,0.731273340935722
24666,0.5146476237557349
73740,0.6456416458607004
3343,0.6277253563113265
81911,0.5398930984184724
91583,0.5586339238565862
73036,0.33701203355963544
60299,0.3103326321474207
11573,0.48695403956544486
3841,0.5517211917804263
90298,0.6410791646772167
41891,0.41983675901339895
20279,0.6121604826802991
47928,0.2994899557271498
39321,0.6400208287851034
46571,0.3434255105650516
31023,0.599017547412553
12294,0.32560600170918613
69295,0.2939761697579631
76891,0.20137068309553752
49683,0.10918706916118592
17543,0.3576909018264458
9036,0.42997985114716814
9235,0.6715231769597331
19927,0.49890306221698016
60570,0.4275482664426078
63155,0.33084344588898
53895,0.8246402308723373
38935,0.29606278126042485
41273,0.39270857154008765
41975,0.32374305057465486
58109,0.24752863302842942
58174,0.2932779707036827
89374,0.1654526835714652
78687,0.4016857136082991
100016,0.4386886214303506
92034,0.5313587152073599
8225,0.4038528141511904
5552,0.1529447381101093
59823,0.5775915873198219
42683,0.3708484268487457
50771,0.5818426143780483
100096,0.20855358033056443
27514,0.5991227778073974
76359,0.7985095694583819
96284,0.4272324839825638
23343,0.4542348407902159
14088,0.3105862647917383
94956,0.6165753055351644
44671,0.7488274330655282
103603,0.6629086812025771
53591,0.33376166580670713
61778,0.6600833555275709
70065,0.4276226113713035
93440,0.761091866913208
42721,0.5667645971956426
57586,0.2265671951682858
55155,0.8240830317056771
77706,0.16480940211466122
22474,0.23012094226943153
45628,0.4053492623957762
79955,0.5182300959460697
64453,0.6366530096167157
108408,0.36156845773153595
41097,0.2467179642320566
19350,0.6138173957799149
30730,0.22834951985436172
32348,0.26343584287412786
77278,0.2419346883907123
104342,0.35062746193714056
18830,0.2473061821734753
3701,0.6565842506808567
37731,0.500690234908039
31760,0.7688347488433929
25416,0.46371559572423765
94943,0.5702520129626174
65355,0.44178572691047335
97083,0.712202877273086
37768,0.8106598273359862
75340,0.37721784997964874
103471,0.2415064497412544
77928,0.3255679210199805
86923,0.22850033094836292
72160,0.7880834576278699
54175,0.4475989937028927
84828,0.24361710595139557
44530,0.5101941041765461
16459,0.25280555907383107
97057,0.6848828973591454
64859,0.8057359323533729
42994,0.11492942589458098
92987,0.3839999851428368
1459,0.24898124385390294
11754,0.7338644874499016
49401,0.6457184532712306
15645,0.19804727277967007
47810,0.5626460581456522
2429,0.25726433575902946
82611,0.1342658970220455
54737,0.5236654918728418
45922,0.43849714562552317
40711,0.673030171566503
67843,0.17736540929097974
51569,0.21810467088572236
89784,0.3378066284197644
43468,0.5777301778526946
23208,0.404195119724555
8939,0.2948480105299908
67046,0.6441082670209323
61021,0.2903045732962591
93820,0.46341101160194864
78287,0.3767356138543534
78797,0.28003408214142017
44824,0.3525513145709268
36066,0.5218202677248811
44921,0.25875486773418105
18401,0.4829980347376635
7721,0.19842372686120527
56456,0.6148524195155225
27306,0.41499057325024974
374,0.7553188715899397
6265,0.47714185728407066
32609,0.5867678937314198
101606,0.07456868201208458
13248,0.24531825213843492
23748,0.6585953629959619
7111,0.2217223565803946
86280,0.6643745765518603
39576,0.4152738446391123
42453,0.254924311190983
21176,0.4604274485702056
96687,0.3707953244366573
81855,0.17233060829795077
44431,0.4282525806715039
75158,0.3930720922996222
103854,0.4003630408461326
18143,0.4118674709464893
91032,0.13589944892738937
92400,0.3447752234178576
32674,0.467100309398695
76579,0.5798071793781193
93262,0.7039881888892774
42289,0.46903574380166196
52280,0.2715695747226814
7953,0.3290804368319456
45782,0.4471708737044426
65654,0.48618227530531044
58224,0.7925640946927303
83932,0.37815175608239837
71920,0.19066582688428407
85902,0.3551312102908878
22309,0.5790870065901779
98678,0.24662616478661487
89637,0.3643392344077347
31394,0.12784545317422508
86981,0.6223411722240074
109778,0.6405613512467186
105951,0.4420501452502358
92381,0.3702659412309833
77422,0.8953790610474792
47826,0.8106930250903918
3278,0.3291999431016397
73914,0.4278920138793473
20005,0.7953122453780227
48012,0.47848868186873306
25536,0.7103637762035155
80415,0.18418856813399104
94572,0.749201812768806
88026,0.32683548604910434
34096,0.19803315112302647
87624,0.2500157672862114
71960,0.1692515266805929
29280,0.2568750482253415
36796,0.6902367022720783
30054,0.27684827662873374
37393,0.2291040178032208
13258,0.6626577254335739
47282,0.8640540158249488
84326,0.5349683892501967
11690,0.451980039035789
29557,0.6012925293064489
96216,0.279355408933437
42422,0.16624089677067355
8318,0.6548147841415922
25067,0.2995468646690743
55927,0.1805672915863588
18599,0.8447142355172129
58356,0.27752387407540335
70429,0.25091013093206305
52125,0.23804245576357178
48731,0.6243600112411005
32534,0.24004517443000248
97227,0.669500261822316
103980,0.6459984928486701
9051,0.12248033404459814
43565,0.35879724359824516
86038,0.5028517927773424
43461,0.4054355007381854
84230,0.44438402632812857
59781,0.34050889226653186
61852,0.46454065893841945
64182,0.6919897655082085
77245,0.14766193858788842
83160,0.18705019809737747
34426,0.43810033992001013
26035,0.35190295280780576
91375,0.16617887258199684
66394,0.2348073002201266
56466,0.7330521151330972
23225,0.1385944052649362
44185,0.4633505146840406
103206,0.4971732566643881
10874,0.7255542306151203
29027,0.20891599882068831
72838,0.18622923489212473
42267,0.5914129069462356
73865,0.39873682741617167
97202,0.5182712441885895
22510,0.20659859424993518
17435,0.3449648996614588
103982,0.4090381878072546
72415,0.4105279024100748
68101,0.15614613818418277
86749,0.5147064037868216
11653,0.39525426535361596
108707,0.4495902817442127
33869,0.7372549697514853
12758,0.7787817108553319
99078,0.811360255076649
90560,0.37580832117076607
72042,0.30497550155035846
40799,0.4136163549556609
58641,0.5222892908201787
86567,0.36951252988490524
102125,0.44507478358144115
108797,0.7477971901584002
75131,0.12049460049305644
7641,0.6928655215859103
96399,0.6916368960929576
45339,0.2296915631528984
101329,0.3266969527134193
3151,0.21292465997528973
77128,0.19318480797478588
76685,0.3491804681653189
99489,0.6290412680334492
93605,0.726133461106342
48585,0.33771837725238923
95504,0.40486991046992143
81467,0.54418469060223
6272,0.4656087696234352
100541,0.44158077144345453
76985,0.6947115564485392
10267,0.655906231869561
25221,0.36249998695505736
54376,0.6837181518260712
29848,0.3374042723384278
100368,0.22201336073493735
78420,0.6494008367563577
27904,0.6423128900530886
62172,0.47478346634232704
45229,0.4157904752554605
36558,0.5273747198158419
49473,0.6474910859965652
96328,0.6808382494796209
27113,0.3523446683003984
94655,0.1544870855068267
59478,0.2430699302681063
54724,0.30910344470875356
80510,0.5808321955858918
8182,0.2538311912619351
51119,0.31342574966592396
72325,0.2735518525428117
15948,0.14140573493643005
62211,0.14427500602901666
90916,0.2007844674292233
96472,0.1869686395124407
39911,0.9271880722379576
55511,0.2588245471595593
148,0.6104963681877025
41558,0.18809554095395198
89605,0.5236274653243667
25717,0.48781579501303035
84430,0.41359999807025
51287,0.3076849169211313
18685,0.5686834508899502
79453,0.18783298203931853
76421,0.18968108689632904
16079,0.34978246058823126
22662,0.531350659018415
62487,0.5428254900092349
102511,0.4080423878322051
14322,0.44618533384480785
69430,0.17513733393535544
44708,0.6091684972993824
45129,0.22182252433710242
35515,0.8383962358355601
85317,0.6399272756598583
105714,0.3621605505012213
4779,0.43076049982848036
69750,0.5728143839762823
24535,0.3668336321007204
10991,0.7585865239775142
515,0.3582881762134029
47371,0.22649105198598438
19636,0.7725988317750733
32653,0.26611388302905825
23254,0.16836369910395066
30346,0.6952150674052564
76129,0.38433570507426323
86996,0.492633359305503
56865,0.42689103449904164
16124,0.5391198565355919
5954,0.7439762843930501
39090,0.5400073400002692
35941,0.469434814751205
79014,0.16768509356045944
95300,0.7265390011228989
4403,0.37459274900137485
51868,0.1345310116706343
48332,0.12824107690184033
7545,0.12244817998598957
66291,0.34431868226979917
21753,0.513669455281309
73659,0.5412530070047342
86197,0.34283999304261403
6878,0.17311327855855368
57539,0.4652208274507208
98580,0.3406836363197276
64786,0.3386663194922851
106785,0.5983792287000765
6479,0.15073458884233967
76756,0.3815354659839177
79512,0.5255677476718605
92048,0.7459858119214545
99580,0.2021940287794046
78921,0.6159689028924255
19627,0.3007593943608237
8034,0.49719378479043463
62385,0.8502938480647715
82067,0.4273796292275761
71608,0.36966983234933143
94431,0.7739345942179134
43670,0.7244082357388988
4917,0.2501392492374409
1854,0.6495280013605917
29466,0.6367275437322512
100645,0.4991660167766977
37641,0.31140358907798615
46246,0.22795533273896743
57362,0.23545927592892452
40094,0.7275954962299348
93480,0.1831429883937612
96816,0.2563057125732978
81677,0.173096003521026
105042,0.3270186531693743
90522,0.40147838363465244
27569,0.8031212096857823
61824,0.28146276899737965
29312,0.41066491618597584
58095,0.22754892872746232
11108,0.324489084825477
23153,0.46089016979217295
35157,0.5356998093804175
104116,0.3348394181489153
6882,0.22785564865536384
19292,0.7018194021833365
43207,0.27570651111596806
98594,0.5429050273225675
91038,0.3572658527656872
69524,0.5316216710645426
44130,0.47594853345234345
80650,0.8092220409686359
105377,0.5910028698937883
99487,0.1952318420583411
60814,0.5068304464097048
68717,0.23568939079408693
33018,0.32576812724259124
6758,0.5558750017877928
49731,0.3564237891117445
105701,0.7711594096470464
13310,0.17049613006728528
63783,0.36476836034949667
105417,0.3637877916995002
84301,0.35025910437304986
47509,0.835430445766127
53629,0.7388752131846952
94188,0.3499265488552207
15970,0.31943139181833324
56356,0.4012568613797029
1752,0.629132156587585
101115,0.5527724343464564
54718,0.54880781747106
50395,0.3499777201990494
43843,0.4105140315900299
93115,0.5568481239215675
110043,0.4067478003164464
79775,0.7612836814639701
22930,0.4179789499946551
43944,0.29348037356496104
102326,0.484267804201286
16645,0.2798116511921356
76718,0.2820595003941119
107530,0.3736645136769447
33950,0.746081522832189
2226,0.47177312074139094
1519,0.13660572141818056
99284,0.47226319559877583
8857,0.6380985987202266
69392,0.5963443837108686
45473,0.3539111038737233
19376,0.41197192416493655
67699,0.4947597664838582
102026,0.18124385312566957
77441,0.7531562675930904
84104,0.5392993864298059
68298,0.5869891678798501
26547,0.7655627404825079
45495,0.5457318456379092
50969,0.2601367954591358
83548,0.5896750993878109
86615,0.516738309543012
64657,0.18702044371573043
32662,0.40334399869089643
97035,0.25175021016650945
96620,0.635295888946313
87864,0.5514126146071573
36150,0.4276211994604553
101284,0.6498028710673119
46712,0.18618032081807906
47135,0.4932463833231547
77345,0.5428581381998933
61663,0.31587806645830696
83480,0.24041892568604672
19830,0.16005275050168097
96730,0.22772884882078553
86993,0.6460478212745618
93918,0.6009830400058378
7324,0.29774180338488143
24883,0.5829713018440225
107472,0.3634394999339606
32243,0.5366020925656367
62268,0.5013112468065014
21048,0.26472412774136755
73693,0.13208872515289036
21625,0.21650106470304203
74003,0.6860411455473431
95826,0.41440505062985356
12807,0.5184995719520082
77311,0.5498359847297705
15147,0.447223565643541
49083,0.5237952040625987
71249,0.4182139616939241
91409,0.671222531179018
74726,0.28698875109769134
12489,0.31342492010040307
102601,0.2698935416999391
13932,0.2765628712705416
41840,0.2882671837768816
39720,0.2413563654387818
19001,0.24632531169533903
67284,0.5267172841775314
15742,0.6076102274802867
62597,0.22028021262251005
62352,0.831069075535593
77681,0.405504665267587
64870,0.6097200538300974
21730,0.32895231672298086
37855,0.12195962270127769
98835,0.2804240929916133
24252,0.7422316120884346
64862,0.23257050094927084
25331,0.16677200660044544
68177,0.3789146374223755
52002,0.16554952744018442
87106,0.4344353435204356
3594,0.4682986712036606
8404,0.5455301295035483
1927,0.4893963959293329
39693,0.3546401054404621
44962,0.4825709485396882
7996,0.18113586433285242
8063,0.2603147411277807
94704,0.37376982123455343
47914,0.2060555691676979
42948,0.34074801811233724
26381,0.5400382135170142
82071,0.6527471604076585
22537,0.5733871412853087
62080,0.7864533790330774
16751,0.3844925870375409
51714,0.6687989890008591
3369,0.47069025926315367
82826,0.6332066469391214
39467,0.73967263126056
73368,0.6380515646097349
105411,0.4509229388728549
5680,0.4755026941587896
62563,0.5799270384471572
69535,0.5680533460439279
86601,0.8439911866026306
54926,0.40189224717448097
102868,0.4160081281925771
27403,0.5640506533512433
63301,0.673464637695409
47258,0.5991643780590495
46101,0.5618807151722119
52691,0.24290397964075866
66816,0.17336904953812585
85022,0.5081371156397555
80977,0.5840393390579224
17721,0.6827776409343945
37858,0.8320776810235814
93854,0.36502406182921776
7381,0.7082860508404465
29151,0.1876026168610571
101778,0.6519682759072265
99667,0.3357277098582916
60399,0.4084339673624489
40042,0.17487143855851078
100427,0.7031801548733494
90756,0.5990514302231188
96852,0.49117662091846764
65791,0.6725939554895871
84968,0.5061878186908705
23547,0.1674582924190995
72610,0.8120294214045688
25521,0.45185101955649426
5754,0.14626622943102444
25970,0.62103885037994
109139,0.5450142774380851
23286,0.32954923870562175
3077,0.3707045283554774
104071,0.40845736473817706
103676,0.7411494057853304
28397,0.13050770552451885
81512,0.4496551957032881
60513,0.5073422510115638
18593,0.33492874373029435
2227,0.4905452782478319
84134,0.7777564988333598
43173,0.10024369997196439
81156,0.2369320387068111
82102,0.39186034603400843
107514,0.407738330441737
66855,0.7144616385972561
16291,0.2775682219824228
51890,0.5342366203163572
35113,0.4648776450740677
68312,0.6900455788492589
107600,0.4591262702207625
103621,0.6641527428521646
24238,0.6291478049730695
31969,0.5026611292000603
2668,0.41826118916045285
33932,0.38076299982712164
565,0.3132118056664204
86357,0.13898135713983242
84670,0.21233021437101532
13041,0.8027211045233784
25835,0.23676117165773117
45554,0.9234621714533854
95319,0.3098848919509524
62955,0.22973348870069593
19941,0.7580740523158153
89840,0.3161911578848824
43092,0.7933604207316329
74570,0.6650665643539196
69566,0.5711504521510491
24908,0.5683391506892159
36292,0.3849899162001453
31526,0.5692389565040205
47965,0.2513970412137209
65832,0.7608971543142542
31279,0.44596754786207926
53396,0.3598314403824034
2914,0.20197950881172902
15324,0.6874081089092121
71518,0.27610054705518494
12879,0.7059599937299799
67846,0.7197275680796719
21773,0.6047200088052448
103787,0.4150148678717539
99719,0.5172294133562018
100066,0.4526628497011252
87604,0.38877511124296354
2902,0.5135276557546629
98542,0.444687305365724
103593,0.557192373040953
37802,0.6729264919262541
34067,0.2808902536553631
48200,0.298773819321366
38240,0.6323156299139923
71138,0.48410864903577655
87477,0.7422943636365907
100786,0.6510601826263942
100585,0.25601773016590174
95006,0.2959790415417682
41838,0.5385389666985705
14712,0.37546965206329685
9653,0.20994635481280569
10918,0.380914776221788
38512,0.44997375854130733
47580,0.2908159352673258
92000,0.38547091817996165
8798,0.6145020079429686
34401,0.38785924166741464
6838,0.30221736170957153
101218,0.3156446026612689
46035,0.7068054765166984
40207,0.2427267138006256
37391,0.28752174175314554
88482,0.5550660719489457
54195,0.42117234511064305
79809,0.38250491259953745
753,0.3167703263419615
42741,0.13788967430152146
28414,0.26981148090268753
64433,0.9352640805765425
21356,0.7936439978751612
48126,0.4274311818106035
73666,0.7620971882460941
79254,0.11472381018419285
34666,0.4438958748263009
66218,0.3493002839637801
61119,0.25329887265351536
64190,0.5411064700629733
17709,0.2946784099103947
55361,0.8211569055900731
35346,0.28096379553680245
108264,0.22133843891379287
106624,0.5183131381357409
23569,0.20537398944301233
74012,0.2607438263568339
92410,0.20929311741672973
88674,0.9460141598084472
97764,0.33367181023099746
78309,0.7018031024969983
57496,0.6007216894158053
99477,0.5391012550619061
29720,0.17668996851260113
15007,0.7975449287288059
88367,0.4358915456850553
94596,0.3728761036316286
40038,0.525396827720625
44164,0.27556291911561354
31506,0.23982966794988397
4068,0.36233068669074947
107145,0.6474011480926457
93393,0.3061186984253291
87663,0.21072235916127605
48702,0.8757359738765896
78239,0.3783401941805168
47501,0.1435206774931707
55401,0.2744968278056149
92,0.22335842537536205
33919,0.43349751663081393
101539,0.4888751572945885
36690,0.5743473392838182
68793,0.5194130183671105
89914,0.4391255909936388
27648,0.4271045058867026
29776,0.20518942864275222
35486,0.3938130733333757
27018,0.386183392433121
42743,0.32461977511305556
57743,0.10318760928700524
62840,0.6831667522432068
68522,0.8782594187605263
62282,0.4363581810665813
34869,0.4713984010941272
33595,0.17271455660888504
14558,0.5684869509938743
64417,0.46496975715212197
52469,0.37012783945325334
31935,0.7246593397129083
22715,0.3090028336741843
93514,0.46850291657063453
13037,0.26748527948067025
41611,0.7624250147119607
34531,0.6338986377589796
4489,0.2755198970235803
104425,0.39202654519095925
104106,0.6467604933099732
32441,0.7070762551429538
101353,0.7607087817876635
81151,0.1670632527616413
77817,0.3877198285642072
25981,0.616989040166823
72775,0.386699018209013
39383,0.3716227460205133
67801,0.35527355807612443
73947,0.8498726448064168
36014,0.5307165730570345
106162,0.6784926090268737
26768,0.38358060649659736
74098,0.4215757812978801
98493,0.6245434050785446
20309,0.6906209975262068
88774,0.15693869930742768
103724,0.26411550119561666
62192,0.5480926215342353
40382,0.34690163874429314
30891,0.20760247929001024
20459,0.4531330831051568
53441,0.2132115854182507
31197,0.4819644790804828
60525,0.21880050367206028
49044,0.2517338378530654
81666,0.480330732053648
12903,0.3963396254466901
78700,0.24809071192922796
38761,0.12431152141463364
12332,0.3163718353609013
17234,0.34329869193567547
58896,0.22014971114701037
52575,0.4428861872052301
5443,0.4624593671846298
98965,0.5879000202835548
31701,0.30372503288755204
49243,0.6255369850666743
77092,0.5115836974661129
61549,0.3222785407004551
71236,0.04909517286564231
27915,0.6427534808171121
98895,0.4045115956004309
62208,0.6867815485188129
10943,0.8659771409229283
76400,0.2329686129542829
97651,0.6504420950241612
79590,0.44702546908371793
58624,0.30395045284608324
15863,0.2686573494746037
92107,0.7426484000693687
93679,0.4282196724965667
53069,0.5979061424768484
29828,0.2558226729598671
59244,0.2909126728481147
89801,0.7251925103119905
39304,0.5029988842481465
86436,0.5189350272910639
106992,0.6928093488138565
40185,0.5351264030568048
70171,0.6879539120170481
101997,0.7304319864671895
83819,0.5809749245560053
45369,0.48972910432875055
53034,0.44229842052643836
41423,0.2790252580084626
107791,0.5985493298439587
93111,0.3854886071521214
40496,0.2120121502108928
81094,0.5416583261245013
57792,0.4656672544598584
49311,0.09315821391941752
33945,0.4592637054700627
1639,0.22426134630749334
12386,0.5257027261498639
95932,0.30619338855110484
83588,0.38975139567277284
95005,0.5749149931537154
84691,0.5753824880066735
14169,0.9387051490852006
57845,0.7328252121943203
75722,0.3130149041976753
23801,0.3505655004670807
34469,0.3723583758651437
34000,0.4502281377157142
78835,0.47133492273430966
95721,0.7158093421108784
59584,0.2344486579041962
956,0.45294162342877836
84320,0.43330739748900166
1484,0.2516280958952543
17031,0.3962350231216162
63841,0.5538136139837828
82296,0.4441077168489545
56949,0.22174522895692886
88477,0.4788482177774406
15552,0.45429850670407773
75530,0.3775579432214592
23374,0.6975529082482681
95774,0.5199234478181934
77678,0.20690425018481315
1006,0.13996543469967976
78667,0.6824223685631081
40933,0.46027511822594447
39627,0.6653452543658864
32031,0.2516037760419782
58198,0.5387368607848353
73108,0.17753641829799024
28340,0.7854665480350809
9808,0.6172385807124406
45944,0.17596468395671241
53132,0.37841807134159816
104324,0.7924112440007024
42607,0.16814869004631583
89,0.26885628314956306
45872,0.2705868111983842
77589,0.47341673633808407
55986,0.7229388488828475
76116,0.5433824164396868
51531,0.4262951875488307
48238,0.20939384990077944
23768,0.2841418938861471
60846,0.2712462778955477
86223,0.3460441004079163
8929,0.6555060472905218
78760,0.3287119366907251
101375,0.2167844691245758
13671,0.641551801400543
74212,0.2813602815529568
109178,0.4860922078035261
86610,0.1897254298430184
39330,0.4566427977987804
109021,0.3527950501698919
18760,0.38453081852527027
53184,0.25478605329084364
90985,0.1531782645629245
33079,0.25058197686606787
74224,0.2889937178575154
94764,0.46189236113119764
98247,0.6330152760064784
37538,0.3266018184926695
57102,0.3834667215113326
20897,0.776031087932122
67341,0.54591969568911
109020,0.8594661843289981
49338,0.48819630027860184
626,0.5191887116606777
17580,0.5029341873219765
103537,0.545137942092029
88007,0.5214085635239006
72918,0.4783878218936473
39629,0.37981965665976747
99256,0.27583721115146004
80606,0.3888933007767633
108017,0.25790394829948354
55113,0.3501805111674046
69318,0.28547953057191494
73638,0.22859261582673635
40293,0.2529684369643346
72865,0.503073211401091
105273,0.5166476002827087
79614,0.44720839238781507
63959,0.7609304082902136
73044,0.1295064536823622
50319,0.3068923872936011
70902,0.19082187597937728
54612,0.5314692836316323
47410,0.5792025772836075
57286,0.6658575756603078
30960,0.4940133822833675
681,0.524642420574867
48524,0.5465972384813246
34346,0.10413329277538297
48144,0.279361958233997
90721,0.27331040175019466
24156,0.3606834938242476
60803,0.4518078826889861
95737,0.2773527688354569
41277,0.3634511489795857
34615,0.7150622015849136
106998,0.27024868628462495
54707,0.2721279397861746
73719,0.4465502373374384
18006,0.4157132142434662
16358,0.547809984885444
57658,0.39018237796320465
35613,0.2633325100653941
82217,0.27276521381320673
108708,0.2912431517839167
92698,0.4350473793936385
75685,0.2528457856544684
49750,0.38110908152722006
90818,0.7135846157425778
370,0.5461982107216087
71774,0.3543122124444671
94533,0.3954946507747134
46998,0.4302693488818689
24350,0.3811377105784976
41895,0.5168381406242633
76811,0.1746322976661789
9609,0.3719797214775783
102092,0.618759368275549
16232,0.22603284310581956
20095,0.547677583878491
43983,0.7235839806228829
64939,0.8378128095980677
41066,0.7813301430171004
55145,0.6319972276545828
89058,0.4654924349885549
19137,0.2503030989066575
88024,0.33161569152225717
92812,0.5209561016756791
9820,0.6126395058299398
47505,0.295716390659746
77845,0.7913291383012653
65785,0.20770279152063842
107457,0.4930840257362699
69156,0.5691037626660577
91762,0.21872311945670925
102348,0.5980883498067968
51660,0.332079823250223
78108,0.5832304827323664
87496,0.8611976142598655
82388,0.404501560346809
46794,0.7840811020039458
83572,0.40036660823705933
99202,0.2435499530708664
104359,0.656435080667329
31551,0.3735693126277591
104372,0.5206946419465873
69774,0.294148889118098
104722,0.24309334128713447
57791,0.3143918850388812
99139,0.6950424464105509
99199,0.6391279440549962
36553,0.1234988167605178
77335,0.5797258393961476
75626,0.6673822201560182
91019,0.44861771812470563
82009,0.6085111628646706
73348,0.6602720386067636
25397,0.6242254109530834
9394,0.34431315912300064
21232,0.4338780715836876
52455,0.4141939163951165
104245,0.2095210478497457
51796,0.5771106630226643
85832,0.43972548241312864
25002,0.6916754424862781
51918,0.31159097783669665
65980,0.6669538492579303
19132,0.6371260111936136
85147,0.4824795043645775
80336,0.6123498468893154
48942,0.29545632707304054
59698,0.4648597163937534
42462,0.2077331741581204
75715,0.21817603237687744
9859,0.2919134130451421
77213,0.46127266678899964
92666,0.5516848387732791
81459,0.23606727723338178
3620,0.6803097778671227
40147,0.8785927918604398
84552,0.7013861306777378
51562,0.5745297626616825
64031,0.3363402283441172
13578,0.21981891444563498
26374,0.4094174748770466
77785,0.6749111795377083
18013,0.19825512140095536
30482,0.5341793365419378
93194,0.28991704281540176
50888,0.17212939296519317
35853,0.38287992444639235
35055,0.5700836421061599
105573,0.6564466677020254
53705,0.4242271782793407
32289,0.18940115639905059
16829,0.34237903539295383
99708,0.6987215534848947
78612,0.2140849092181036
13897,0.4113553024260525
2146,0.5918721137254193
38480,0.6956212607667079
55906,0.18377807781997085
98973,0.5290181830529007
